timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",43.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",1328.0701203346252,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",105.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",130.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",22.764687299728394,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",55.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",1305.3054330348969,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",38.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",124.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",146.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",146.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",146.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",146.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",52.65244174003601,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",38.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",67.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",1252.6529912948608,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",13.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",39.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",39.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",66654.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",38.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",147.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",15911.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031711.585279,2026-08-18T05:41:51.585279+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
